query_id,text,expected_ids,language,entity_type,category,difficulty,capabilities,source
3ae68d2880e2b3c5,Samoa,"country/WSM,country/ASM",en,country,canonical,hard,,benchmark
24ae2821ec0c20d5,Soudan,country/SDN,en,country,canonical,medium,,benchmark
c6157c12600185ec,North Carolina,geoId/37,en,admin1,canonical,easy,,curated-review
00ef0dfcfa774241,Acelanus,wikidataId/Q4673074,en,city,canonical,easy,,benchmark
86b37be9ededa141,Gibraltar,country/GIB,en,country,canonical,easy,,benchmark
0b16c8aa4d53311a,Sinaloa,wikidataId/Q80252,en,admin1,canonical,easy,,curated-review
4684e21d3fb07fba,Castagnola-Cassalate,wikidataId/Q678128,en,admin2,canonical,medium,,benchmark
f1f856da130f5e9a,Kumya Conty,wikidataId/Q706067,en,admin2,canonical,medium,,benchmark
5ffad26302855962,Dminicana,country/DOM,en,country,canonical,medium,,benchmark
d431d53899bd1b72,Summnt,geoId/2871480,en,city,canonical,medium,,benchmark
b6e57a00f1204067,Shinxal,wikidataId/Q951509,en,city,canonical,medium,,benchmark
a253fe4a1111fe43,South Hamgyong Province,wikidataId/Q109368,en,admin1,canonical,easy,,curated-review
c24350179781ebea,Howes Township,geoId/3839140,en,city,canonical,easy,,benchmark
a5f02b7c2f61b24f,Fort Ashby,geoId/5428444,en,city,canonical,easy,,benchmark
ff0fc2cadb6b9d34,Athens (GA),geoId/1303440,en,admin2,canonical,hard,,curated-review
fc102ed15ff49e26,St. Clair County,geoId/29185,en,admin2,canonical,easy,,benchmark
527fb90f28b98dbb,The Somali Republic,country/SOM,en,country,alias,medium,informal_alias,benchmark
4824c8afa2ec3d1d,the weather,,en,country,no_match,easy,informal_alias,benchmark
05da84c1c98999bf,Dognecea,wikidataId/Q16439439,en,admin2,canonical,easy,,benchmark
70c0b37a4a635ca8,Pingrup,wikidataId/Q21884346,en,city,canonical,easy,,benchmark
69164db57627e7d7,Berg,wikidataId/Q21566507,en,admin3,canonical,medium,,benchmark
f4ef5450d01f0a10,Boston,"wikidataId/Q894076,geoId/2507000",en,city,canonical,hard,,benchmark
0c4eab0961f90413,Isandia,country/ISL,en,country,canonical,medium,,benchmark
8403ff024e642f7c,Adamson,wikidataId/Q4680499,en,city,canonical,easy,,benchmark
b736114ab6d14d57,Pvlestine Township,geoId/1993261,en,city,canonical,medium,,benchmark
8c4674e3e2968ca6,nAdros (polis),wikidataId/Q62944263,en,city,canonical,medium,,benchmark
bf056f88f620a9e9,Skagit Couty,geoId/53057,en,admin2,canonical,medium,,benchmark
c6099232344f460a,---,,en,country,no_match,easy,,benchmark
68043cf8dbbe50c1,Spearfish,geoId/4660020,en,city,canonical,easy,,benchmark
c9a1ed8d60f63edd,Portland,"geoId/4159000,geoId/2360545,wikidataId/Q125148",en,city,canonical,hard,,benchmark
0b15ad3db27920fe,Czechiwa,country/CZE,en,country,canonical,medium,,benchmark
e8fb3ede5faeb0e6,Jinotega Department,wikidataId/Q728120,en,admin2,canonical,medium,,benchmark
ee5e2455131829bd,Bihar,wikidataId/Q1165,en,admin1,canonical,easy,,curated-review
24a5a1c4fcdc0c0b,Seirijia,wikidataId/Q1811561,en,city,canonical,medium,,benchmark
5483758b7b354ad7,Correctonville,geoId/1916545,en,city,canonical,medium,,benchmark
edeec1e8631bd81f,Norfolk Island,country/NFK,en,country,canonical,easy,,benchmark
6a714941b111a718,qwerty,,en,country,no_match,easy,,benchmark
271079c1e97fd493,Cypress Township,wikidataId/Q10835571,en,city,canonical,easy,,benchmark
add25aaeed98a286,Saint Helena,country/SHN,en,country,canonical,easy,,benchmark
27679ccebd2c7ec4,Glens Falls North,geoId/3629338,en,city,canonical,easy,,benchmark
062d79782988f622,ID,country/IDN,en,country,alias,medium,"informal_alias,iso_code",benchmark
c1f711ee6765d149,Norden fownship,geoId/3857340,en,city,canonical,medium,,benchmark
1545eb8935d15b23,Cidr Municipio,geoId/72041,en,admin1,canonical,medium,,curated-review
a13dc845b9957bec,Giden,geoId/2926974,en,city,canonical,medium,,benchmark
6a31726325d829f3,la,country/LAO,en,country,canonical,medium,,benchmark
345651fb6c1620d6,Mexico,country/MEX,en,country,canonical,easy,,benchmark
ce7e0a155f677b2f,Bhutan,country/BTN,en,country,canonical,easy,,benchmark
be3fb3bc5fdfe125,iNgde,nuts/TR713,en,admin1,canonical,medium,,curated-review
884bda537c347709,Gmina Ciepielow,wikidataId/Q994604,en,admin3,canonical,medium,,benchmark
