query_id,text,expected_ids,language,entity_type,category,difficulty,capabilities,source,notes,expected_spans
38d1562e70aac3f2,Kenya and Somalia,,en,country,multi_mention,medium,,curated,CANARY: case-channel drops 'and'->AND; Kenya+Somalia linked; no Andorra span,"[{""start"":0,""end"":5,""expected_id"":""country/KEN"",""entity_type"":""country""},{""start"":10,""end"":17,""expected_id"":""country/SOM"",""entity_type"":""country""}]"
42db33f3ddba0249,the US embassy,,en,country,acronym,medium,,curated,CANARY: acronym caps admitted; US->country/USA in nominal phrase,"[{""start"":4,""end"":6,""expected_id"":""country/USA"",""entity_type"":""country""}]"
7992887a5fa640dc,US,,en,country,acronym,easy,,curated,CANARY: bare acronym US->country/USA,"[{""start"":0,""end"":2,""expected_id"":""country/USA"",""entity_type"":""country""}]"
cf26e3900dc44f0e,Romania,,en,country,canonical,medium,,curated,CANARY: word-boundary; Romania->country/ROU; no Oman substring match,"[{""start"":0,""end"":7,""expected_id"":""country/ROU"",""entity_type"":""country""}]"
45c2e168d6f03c78,chad,,en,country,lowercase,hard,,curated,CANARY: recall floor; lowercase 'chad'->country/TCD must survive all gating,"[{""start"":0,""end"":4,""expected_id"":""country/TCD"",""entity_type"":""country""}]"
8e6cb2b20658662c,The GAP agency approved the budget,,en,org,acronym,medium,,curated,CANARY: org acronym caps admitted; GAP->org/oecd:agency:1014:6 (verified bundled org/governments); pack-agnostic case channel,"[{""start"":4,""end"":7,""expected_id"":""org/oecd:agency:1014:6"",""entity_type"":""org""}]"
76ffd9a29363810a,The funding gap was significant,,en,org,deny_negative,medium,,curated,CANARY: lowercase 'gap' as common word must NOT link to org/oecd:agency:1014:6; case channel drops it,[]
02cf22f30b5136d3,AND confirmed the treaty,,en,country,acronym,medium,,curated,CANARY: AND (caps) still links to country/AND (Andorra) despite 'and' being dropped,"[{""start"":0,""end"":3,""expected_id"":""country/AND"",""entity_type"":""country""}]"
24020c4eea51793c,MIN published the guidance note,,en,org,acronym,medium,,curated,CANARY: org acronym caps admitted; MIN->org/oecd:agency:AUT:2 (verified bundled org/governments),"[{""start"":0,""end"":3,""expected_id"":""org/oecd:agency:AUT:2"",""entity_type"":""org""}]"
602b38a1938eb516,the min required score is forty,,en,org,deny_negative,medium,,curated,CANARY: lowercase 'min' as common abbreviation must NOT link; case channel blocks,[]
9c5e77024431d40b,The ancient land of Xyzlandia signed the accord,,en,country,nil,hard,,curated,CANARY: gold-NIL span; 'Xyzlandia' is fictional; parser must not link it,"[{""start"":20,""end"":29,""expected_id"":null,""entity_type"":""country""}]"
533271d7b76ff3e0,The ministry of a distant region approved the plan,,en,country,deny_negative,easy,,curated,CANARY: deny-list residue; 'of' and 'a' are stopwords that must not produce spans,[]
